TRANSACTION DETAILS,Category
TRF FRM  Indiaforensic SERVICES,Business Services
725121734608,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
BIDDERBOY CORPORATION,Other
Indiaforensic RUPAY POS C2 ACQ18,Other
"Indiaforensic USA, INC./USD/6497",Other
Indiaforensic MASTER ACQ DOM0706,Other
Indiaforensic VISA ACQ DOM110918,Other
CR822011196135/RMCPL16221/0,Other
IMPS 802018875443 FROM OX,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
DSB CASH PICKP Indiaforensic GUR,Cash Deposits
TRF TO  Indiaforensic ONLINE SER,Other
SERVICE TAX CREDIT ADMIN,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NORTH DELHI POWER LTD,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/FDRL387159948/Indiaforensic,Other
RTGS/UTIBH17093684768/Indfor,Other
CASHDEP/GURGAON/LCT,Cash Deposits
IMPS NET ADJ 08022017 1C,Other
STE SPLENDOR TELECOM SAL,Other
TRF TO Indiaforensic SERVICES IN,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/KKBK173131196462/Acc,Other
NEFT/AXISF16036079786/Indfor,Other
CASHDEP/RAJOURI/LCT,Cash Deposits
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
AEPS ACQ CR ADJ FEES 2211,Other
CHQ DEP/306/OWDEL1/PSIB/P,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
CASHDEP/VAPI/,Cash Deposits
NEFT/N307180671804265/USH,Other
NEFT/AXIC183216881202/Indfor,Other
TRF FROM  Indiaforensic SERVICES,Business Services
RTGS/ICICH15206039862/Indfor,Other
Indiaforensic MAESTRO ACQ DOM051,Other
NEFT/FDRL392043724/Indiaforensic,Other
Indiaforensic NFS SETT 06-10-201,Other
MEHAR ENTERTAINMENT PRIVA,Entertainment
MAESTRO POSDOM ACQ SETTL2,Other
IMPS 0812171C,Other
NEFT/KKBK172288168762/Acc,Other
CHQ DEP/124688/OWDEL1/RAJ,Other
IRCTC CORPORATE OFFICE AC,Travel
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic SERVICES INDIA PVT,Business Services
724420722559,Other
RTGS/YESBH16193818613/Indfor,Other
AEPS Indiaforensic INCOME 261117,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/NEW-DELHI/,Cash Deposits
IMPS 827618840282 FROM OX,Other
CR825518830871/RMCPL28708/1,Other
CR815817426325/RMCPL21765/0,Other
IMPS IW 29032017 3C,Other
VISA POS ACQ SETTL 040117,Other
Indiaforensic NFS SETT 27-09-201,Other
1196711:Int.Coll:01-07-20,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
PBGI01001800141:Bank Guar,Other
IMPS I/W  270116 1C,Other
BIDDERBOY CORPORATION,Other
TRF FROM  Indiaforensic SERVICES,Business Services
CR830512709808/RMCPL18859/0,Other
CASHDEP/VIKASMARG/TP/CASH,Cash Deposits
CASHDEP/NOIDA/TP,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic AEPS NPCI DEP SET,Other
CASHDEP/SILVASSA/,Cash Deposits
Indiaforensic RUPAY SETT 120818,Other
Indiaforensic RUPAY STL INTC0912,Other
AEPS PAY Indiaforensic 0502,Other
RTGS/ICICH16081840502/Indfor,Other
IB:TPFT000035135001409000,Other
RTGS/UTIBH16001068222/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
"Indiaforensic USA, INC./USD/4990",Other
MICRO ATM GST DATED 18091,Other
CASHDEP/SURAT/,Cash Deposits
RTGS/ICICH18207586812/Indfor,Other
CR801213256854/RMCPL19298/1,Other
CASHDEP/NEW-DELHI/,Cash Deposits
DSB CASH PICKP Indiaforensic MET,Cash Deposits
CASHDEP/NEW-DELHI/,Cash Deposits
NEFT CHARGES AND STAX/000,Other
RTGS/HDFCH18207735370/BAT,Other
NEFT/KKBK170332578668/Acc,Other
Indiaforensic AEPS NPCI DEP SET,Other
BBPS CERTIFICATE FEE,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CR827811476795/RMCPL21454/0,Other
Sweep Trf From: 709003587,Other
MICRO ATM WDL FEE DT06121,Other
RTGS/ICICH15257027840/Indfor,Other
TRF TO 1196428  Indiaforensic SE,Other
CASHDEP/NOIDA/TP,Cash Deposits
COMMISSION FOR Indiaforensic 201,Other
FUTURE RETAIL LIMITED (OW,Shopping/Retail
AEPS INC DT 04-02-2019 RO,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
AEPS GST INC DT 09-08-201,Other
SYNERGISTIC FINANCIAL NET,Other
IMPS I/W 260815 2C,Other
CASHDEP/GURGAON/,Cash Deposits
RTGS/BARBH17300465934/MAK,Other
DSB CASH PICKP Indiaforensic MET,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
AEPS Indiaforensic GST 081117,Other
IRCTC CORPORATE OFFICE AC,Travel
CASHDEP/GURGAON/LCT,Cash Deposits
IMPS 061117 4C,Other
CASHDEP/GURGAON/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic AEPS NPCI WDL SET,Other
NEFT/SBIN316244526920/Indfor,Other
Indiaforensic SERVICES INDIA PVT,Business Services
RTGS/HDFCH16222993374/Indfor,Other
TRF TO  Indiaforensic SERVICES I,Business Services
NEFT/FDRL428254211/Indiaforensic,Other
COMMDEL CONSULTING SERVIC,Other
AEPS ACQ CR ADJ FEES 2812,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
LOCALCUBE COMMERCE PRIVAT,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FT ZL170302BA5C7DDC ZEN L,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/PITAMPURA/TP,Cash Deposits
TRF FRM  Indiaforensic SERVICES,Business Services
CASHDEP/RAJOURI/LCT,Cash Deposits
632311635171,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
Indiaforensic RUPAY STL INTC1108,Other
NEFT/FDRL428254239/Indiaforensic,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS 2911182C,Other
RTGS/BARBH17171941904/MAK,Other
TRF FROM Indiaforensic SERVICES,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
Indiaforensic NFS SETT 17-08-201,Other
YPURSELF FOR BULK NEFT  B,Other
CASHDEP/HAUS KHAS/LCT/KAM,Cash Deposits
"Indiaforensic USA, INC./USD/6060",Other
FUTURE RETAIL LIMITED,Other
Indiaforensic RUPAY POS ACQ24111,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/CITIN17775613104/PAY,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/VILE-PARLE/,Cash Deposits
RTGS/ICICH16051293387/Indfor,Other
Indiaforensic NFS SETT 29-08-201,Other
CR819310587519/RMCPL11613/1,Other
AEPS INCOME DT 05-07-2018,Other
TRF TO  Indiaforensic ONLINE SER,Other
MASTER POSDOM ACQ SETTL29,Other
IMPS 2011181C,Other
CASHDEP/NOIDA/TP,Cash Deposits
CR818512544376/RMCPL22656/0,Other
NEFT/SAA227900383/RAJ KUM,Other
TRF TO  Indiaforensic SERVICES I,Business Services
IMPS 813120132730 FROM OX,Other
RTGS/SBINH15273560827/Indfor,Other
CASHDEP/KAROL BAGH/LCT,Cash Deposits
CASHDEP/RAJOURI/,Cash Deposits
IMPS I/W 200815 4C,Other
TRF TO  Indiaforensic SERVICES I,Business Services
RTGS/UTIBH18114656421/PER,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
IMPS IW 08122015 2C,Other
AEPS GST INC DT 22-02-201,Other
CR823012674482/RMCPL14483/1,Other
727219961365,Other
SWCH BHRT CESS - DMT CHAR,Other
TRF TO  Indiaforensic SERVICES I,Business Services
IMPS 826420324070 FROM OX,Other
CASHDEP/RAJOURI/,Cash Deposits
723619845478,Other
TRF FROM  Indiaforensic SERVICES,Business Services
CR725309352325/RMCPL18099/1,Other
RTGS/SBINH16004335247/Indfor,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
DSB CASH PICKP Indiaforensic MET,Cash Deposits
RTGS/CITIH16180703996/PAY,Other
CASHDEP/NOIDA/TP,Cash Deposits
Indiaforensic SERVICES INDIA PVT,Business Services
Indiaforensic NFS SETT 15-06-201,Other
IMPS O/W DTD.170815 3C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/GURGAON/,Cash Deposits
INDO GIBL Indiaforensic STL21051,Other
CR719812548157/RMCPL16292/1,Other
IMPS OW 09012017 3C,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic RUPAY STL INTC1412,Other
CASHDEP/HAUS KHAS/COLLECT,Cash Deposits
OXYGEN NFS SETT 07-07-201,Other
CHQ DEP/53336/OWDEL1/SBIN,Other
ICA 17825 Indiaforensic MC INT14,Other
BBPS OX01 SETTLEMENT 23.0,Other
IMPS 2308181C,Other
AVENUES INDIA PRIVATE LIM,Payment Gateways
COMMDEL CONSULTING SERVIC,Other
TRF TO  Indiaforensic SERVICES I,Business Services
INDIAIDEAS.COM LTD,Payment Gateways
CASHDEP/SILVASSA/,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
Indiaforensic RUPAY POS ACQ 1104,Other
RTGS/HDFCH17364439563/PAY,Other
NEFT/FDRL324873887/Indiaforensic,Other
TRF TO Indiaforensic SERVICES IN,Business Services
IMPS OW 06022016 3C,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
Indiaforensic RUPAY STL INTC1110,Other
RTGS/HDFCH16223023410/Indfor,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
INDIAIDEAS.COM LTD,Payment Gateways
CASHDEP/GREATER KA/Indiaforensic,Cash Deposits
CHQ DEP/89325/OWDEL1/SBIN,Other
CASHDEP/KAROL BAGH/,Cash Deposits
CR809911153865/RMCPL11889/0,Other
IMPS OW 09022016 4C,Other
Indiaforensic SERVICES INDIA PVT,Business Services
NEFT/BARBH17093657161/MAK,Other
TRF FRM  Indiaforensic SERVICES,Business Services
IMPS RET 13042016 1C,Other
CASHDEP/BOISAR/,Cash Deposits
OXYGEN NFS SETT 27-05-18,Other
RTGS/ICICH15353060341/Indfor,Other
CASHDEP/NOIDA/TP,Cash Deposits
SONATA FINANCE PRIVATE LI,Finance
Indiaforensic AEPS NPCI WDL SET,Other
BHARTI AIRTEL LTD,Other
TRF FROM  Indiaforensic SERVICES,Business Services
INDO GIBL Indiaforensic STL21111,Other
623310835157,Other
IMPS O/W 281015 3C,Other
P2P NEFT SETTLEMENT,Other
INDIAIDEAS.COM LTD,Payment Gateways
NEFT/N062180487306072/PAY,Other
IMPS OW 25032016 2C,Other
SONATA FINANCE PRIVATE LI,Finance
LOCALCUBE COMMERCE PRIVAT,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
TIMES INTERNET LIMITED,Other
NEFT/SBIN516333492791/Indfor,Other
DAL CHAND VERMA,Other
NEFT/N307180671819761/PAY,Other
Loan Recovery For90900004,Other
NEFT/KKBK162234699956/Acc,Other
IRCTC CORPORATE OFFICE AC,Travel
CASHDEP/GURGAON/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
RTGS/ICICH16104266468/Indfor,Other
CR816317825182/RMCPL19559/1,Other
CR828813874844/RMCPL11131/1,Other
RTGS/HDFCH17313585376/PAY,Other
NEFT/FDRL324873922/Indiaforensic,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
NEFT/SBIN916061273344/Indfor,Other
DSB SHRT CSH Indfor 1000X3 1,Other
NEFT/SBIN618178363693/NAR,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/SILVASSA/,Cash Deposits
BIDDERBOY CORPORATION,Other
NEFT/AXISF15236030459/Indfor,Other
IMPS 070520183C,Other
INDO GIBL Indiaforensic STL24071,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CR830312262927RMCPL18434301,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
NEFT/KKBK171234585319/Acc,Other
RTGS/HDFCH16277284748/Indfor,Other
FDRL/IndforSECURE_PAYMENT,Other
IMPS IW 22032016 1C,Other
JENIN V J,Other
CR826412200332/RMCPL15566/2,Other
NEFT/AXISF16201005774/Indfor,Other
MICRO ATM WDL FEE DT18091,Other
TRF FROM  Indiaforensic SERVICES,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR733812561975/RMCPL18859/0,Other
DSB CASH PICKP Indiaforensic GUR,Cash Deposits
Indiaforensic VISA ACQ INT 08081,Other
AEPS Indiaforensic INCOME 101216,Other
AEPS ACQ REP ADJ FEES 270,Other
IMPS OW 18122016 1C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/REAL TIME GROSS SETTL,Bank Transfers
COMMDEL CONSULTING SERVIC,Other
CASHDEP/BOISAR/,Cash Deposits
CASHDEP/KAROL BAGH/,Cash Deposits
BBPS DT 07052018,Other
OXYGEN NFS SETT 11-06-201,Other
Indiaforensic NFS SETT 07-08-201,Other
TRF FROM  Indiaforensic SERVICES,Business Services
IMPS IW 25052016 2C,Other
NEFT/SBIN516131946220/Indfor,Other
RTGS/SBINH16001239514/Indfor,Other
CASHDEP/SURAT/,Cash Deposits
NEFT/CITIN17778167866/PAY,Other
NEFT/P18050296776210/KADU,Other
CASHDEP/FARIDABAD/TP,Cash Deposits
Indfor INCOME INDO REMI11111,Other
NEFT/FDRL352518224/Indiaforensic,Other
TRF FRM  Indiaforensic SERVICES,Business Services
TRF TO  Indiaforensic ONLINE SER,Other
Indiaforensic AEPS NPCI DEP SET,Other
IMPS 230120194C,Other
IRTT00701513087,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/JAKA181210866917/EVE,Other
TRF TO  Indiaforensic SERVICES I,Business Services
Indiaforensic NFS SETT 07-08-201,Other
PAYGATE INDIA PRIVATE LIM,Other
NEFT/PUNBH18114850364/PUN,Other
NEFT/FDRL504548808/Indiaforensic,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS 270220193C,Other
Indiaforensic NFS SETT 07-09-201,Other
MEHAR ENTERTAINMENT PRIVA,Entertainment
FDRL/REAL TIME GROSS SETTL,Bank Transfers
E-BILLING SOLUTIONS PRIVA,Other
CASHDEP/DAMAN/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
INDO GIBL Indiaforensic STL08121,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR834316186581/RMCPL18136/0,Other
LOCALCUBE COMMERCE PRIVAT,Business Services
IMPS 2010173C,Other
CASHDEP/HAUS KHAS/NEERAJ,Cash Deposits
IMPS IW 16022016 1C,Other
NEFT/SBIN115308241628/Indfor,Other
Indiaforensic AEPS NPCI WDL SET,Other
CASHDEP/NOIDA/TP,Cash Deposits
MEHAR ENTERTAINMENT PRIVA,Entertainment
IRCTC CORPORATE OFFICE AC,Travel
RTGS/CITIH16309703374/PAY,Other
CHQ DEP/205747/OWDEL1/SBI,Other
IMPS OW 02122016 1C,Other
CASHDEP/GURGAON/,Cash Deposits
Indiaforensic NFS SETT 08-01-201,Other
CASHDEP/NOIDA/TP,Cash Deposits
Indiaforensic SERVICES INDIA PVT,Business Services
CR828812852291/RMCPL22431/1,Other
CASHDEP/GURGAON/LCT,Cash Deposits
BHAGALPUR ELECTRICITY DIS,Other
CASHDEP/KAROL BAGH/,Cash Deposits
CR718811842559/RMCPL11361/0,Other
Indfor RIF AEPS NPCI WDL SET,Other
Indiaforensic MASTER ACQ DOM2711,Other
IMPS IW 15122015 2C,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
BEAT CSH PKP DEL UDYOG 64,Other
VISA POS ACQ SETTL 020117,Other
RTGS/SBINH16006463283/Indfor,Other
NEFT/FDRL348340397/Indiaforensic,Other
Indiaforensic SERVICES INDIA PVT,Business Services
NPCI SETELEMENT DIFF_2208,Other
AEPS ACQUIRING ADJ FEES 1,Other
RTGS/ICICH16215817206/Indfor,Other
JUST DIAL LIMITED,Business Services
FDRL/REAL TIME GROSS SETTL,Bank Transfers
NEFT/KKBK163616210732/Acc,Other
IMPS 813120130669 FROM OX,Other
AVENUES INDIA PRIVATE LIM,Payment Gateways
CR717311678644/RMCPL11811/1,Other
CASHDEP/PITAMPURA/TP,Cash Deposits
MICRO ATM INC DATED 17091,Other
RTGS/ICICH16081840533/Indfor,Other
COMMDEL CONSULTING SERVIC,Other
CHQ DEPOSIT RETURN/455279,Other
CASHDEP/THANEWEST/,Cash Deposits
CHQ DEP/102835/OWDEL1/YES,Other
BBPS DT 11052018,Other
AEPS Indiaforensic INCOME 130317,Other
CR814316421900/RMCPL16278,Other
VOYLLA FASHIONS PRIVATE L,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR725019081703/RMCPL15907/0,Other
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CB731511349381/RMCPL15250/1,Other
NEFT/N252160186060982/PAR,Other
NEFT/IOBAN18117594944/NAR,Other
Indiaforensic NFS SETT 02-10-201,Other
INDIAIDEAS.COM LTD,Payment Gateways
NEFT/N142180545774885/TEC,Other
Indiaforensic AEPS NPCI WDL SET,Other
BIGTREE ENTERTAINMENT PRI,Entertainment
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/SURAT/,Cash Deposits
CASHDEP/PANIPAT/0146,Cash Deposits
NEFT/N094180511193504/TEC,Other
RTGS/ICICH15282081682/Indfor,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/REAL TIME GROSS SETTL,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
IMPS 080617 4C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
RUPAY POS ACQ SETTL 10091,Other
BIGTREE ENTERTAINMENT PRI,Entertainment
NEFT/AXIC163579256087/Indfor,Other
FUTURE RETAIL LIMITED (OW,Shopping/Retail
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/RAJOURI/,Cash Deposits
20160725NOC00693ACCOUNT D,Other
CASHDEP/DAMAN/,Cash Deposits
CASHDEP/PANIPAT/0146,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF FROM Indiaforensic SERVICES,Business Services
UPI/818612557603/NO REMAR,Other
MUZAFFARPUR VIDYUT VITARA,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
RTGS/SBINH15208019933/Indfor,Other
IBIBO GROUP PRIVATE LIMIT,Other
CASHDEP/GURGAON/LCT,Cash Deposits
CR721412010791/RMCPL16941/0,Other
Indiaforensic AEPS NPCI DEP SET,Other
DSB SHORT CSH SIKANDARPUR,Other
Indiaforensic NFS SETT 13-09-201,Other
CASHDEP/PANIPAT/0146,Cash Deposits
CHQ DEP/633389/OWDEL1/SBI,Other
CASHDEP/BHI-BSC/,Cash Deposits
MAW/502964XXXXXX1310/Karu,Other
RTGS/STBPH15287712314/Indfor,Other
RTGS/SBINH16218981043/Indfor,Other
DSB CASH PICKP Indiaforensic GUR,Cash Deposits
CR801018228056/RMCPL22472/1,Other
IMPS OW 13092016 1C,Other
AEPS ACQUIRING ADJ FEES 2,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic  RUPAY SETT 141118,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/HAUS KHAS/JASPREE,Cash Deposits
CASHDEP/NOIDA/TP,Cash Deposits
TRF FRM  Indiaforensic SERVICES,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF FROM  Indiaforensic SERVICES,Business Services
Indiaforensic RUPAY POS ACQ13111,Other
TRF FRM  Indiaforensic SERVICES,Business Services
RTGS/YESBH16125816019/Indfor,Other
CASHDEP/NEW-DELHI/,Cash Deposits
CASHDEP/FARIDABAD/TP,Cash Deposits
RTGS/ICICH16104266425/Indfor,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
IMPS 130218 3C,Other
CASHDEP/GURGAON/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic SERVICES INDIA PVT,Business Services
CR827816547296/RMCPL21728/0,Other
CASHDEP/SILVASSA/LCT  RO-,Cash Deposits
INDIAIDEAS.COM LTD,Payment Gateways
MICRO ATM GST DATED 24091,Other
AVENUES INDIA PRIVATE LIM,Payment Gateways
Indiaforensic SERVICES INDIA PVT,Business Services
RTGS/HDFCH16179162382/Indfor,Other
CASHDEP/RAJOURI/,Cash Deposits
CASHDEP/BHI-RIICO/,Cash Deposits
IMPS 0407182C,Other
NEFT/KKBK172338653371/Acc,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR818411245398/RMCPL18408/0,Other
K K CESS DEC 16,Other
CASHDEP/FARIDABAD/CASH,Cash Deposits
CASHDEP/HAUS KHAS/SANJAY,Cash Deposits
LOCALCUBE COMMERCE PRIVAT,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF TO Indiaforensic SERVICES IN,Business Services
CR827711245132/RMCPL23991/0,Other
NEFT/FDRL656260025/Indiaforensic,Other
Indfor INCOME INDO REMI15091,Other
TRF FROM  Indiaforensic SERVICES,Business Services
CASHDEP/SURAT/,Cash Deposits
NEFT/KKBK163515611449/Acc,Other
IBIBO GROUP PRIVATE LIMIT,Other
BIGTREE ENTERTAINMENT PRI,Entertainment
IMPS O/W RTN & CHGBACK  D,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic NFS SETT 02-01-201,Other
AEPS GST INC DT 12-21-201,Other
RAJMATAJI,Other
RTGS/SBINH18323019124/SRI,Other
TRF TO  Indiaforensic SERVICES I,Business Services
IMPS OW 24032016 4C,Other
IMPS 3103182C,Other
Indiaforensic NFS SETT 25-07-201,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
Indiaforensic RUPAY STL INTC1212,Other
CASHDEP/GURGAON/,Cash Deposits
NEFT/FDRL656260218/Indiaforensic,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
DSB CHARGES DEC 16 - GOKU,Other
BBPS DT 08072018,Other
IMPS IW 22022017 2C,Other
BIGTREE ENTERTAINMENT PRI,Entertainment
724421736754,Other
Indiaforensic SERVICES INDIA PVT,Business Services
IMPS 805420511934 FROM OX,Other
Indiaforensic AEPS NPCI WDL SET,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
RUPAY POS ACQ SETTL 16061,Other
CASHDEP/BHI-RIICO/,Cash Deposits
CASHDEP/RAJOURI/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
BSES YAMUNA POWER LIMITED,Other
CASHDEP/RAJOURI/,Cash Deposits
731022807885,Other
OXYGEN NFS SETT 12-07-201,Other
CASHDEP/HAUS KHAS/JASPREE,Cash Deposits
IMPS OW 17022016 1C,Other
IRTT00701621185,Other
RTGS/SBHYH16358000137/Indfor,Other
DSB SHORT CSH SIKANDARPUR,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
RTGS/BARBH17121953128/MAK,Other
Indiaforensic RUPAY STL INTC1409,Other
Indiaforensic RUPAY POS ACQ21021,Other
TECHJINI DIGITAL SERVICES,Other
CASHDEP/NOIDA/TP,Cash Deposits
CR824318114147/RMCPL19805/3,Other
CR/703512125283/RMCPL03038/,Other
TIMES INTERNET LIMITED,Other
CASHDEP/INDORE/,Cash Deposits
AEPS PAY Indiaforensic 1912,Other
NEFT/P17041845026513/SUNI,Other
CB805013784525/RMCPL23967/1,Other
NEFT/CITIN17782471352/PAY,Other
BIGTREE ENTERTAINMENT PRI,Entertainment
RTGS/SBINH15356836266/Indfor,Other
DSB CASH PICKP Indiaforensic GUR,Cash Deposits
FDRL/REAL TIME GROSS SETTL,Bank Transfers
IMPS 280917 4C,Other
BIGTREE ENTERTAINMENT PRI,Entertainment
CR800415517948/RMCPL22050/0,Other
MICRO ATM INC DATED 12021,Other
BSES RAJDHANI POWER LIMIT,Utilities
AVENUES INDIA PRIVATE LIM,Payment Gateways
Indiaforensic RUPAY POS ACQ05111,Other
TRF FROM  Indiaforensic SERVICES,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
MICRO ATM INC DATED 06021,Other
WORLD WIDE FUND FOR NATUR,Other
INDO GIBL Indiaforensic STL22101,Other
CR/703211052458/RMCPL06811/,Other
RTGS/SBINH15276670002/Indfor,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
RTGS/PUNBH18138745498/PUN,Other
CASHDEP/PANIPAT/0146,Cash Deposits
AEPS Indiaforensic INCOME 1107,Other
726519343525,Other
SWCH BHRT CESS - DMT CHAR,Other
RTGS/ICICH15239026806/Indfor,Other
CASHDEP/KAROL BAGH/,Cash Deposits
CB6073870550900546669 RMCPL,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/KKBK162113905246/Acc,Other
BIGTREE ENTERTAINMENT PRI,Entertainment
AEPS Indiaforensic S TAX 190617,Other
Loan Recovery For90900004,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
NEFT RET  INTERIM Indiaforensic,Other
AEPS Indiaforensic INCOME 0807,Other
Sweep Trf To: 40900036427,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
RTGS/ICICH16103865090/Indfor,Other
Indiaforensic AEPS NPCI WDL SET,Other
LOCALCUBE COMMERCE PRIVAT,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic SERVICES INDIA PVT,Business Services
INTERNAL FUND TRANSFER IN,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
CASHDEP/GURGAON/,Cash Deposits
CASHDEP/HAUS KHAS/CASH DE,Cash Deposits
CASHDEP/GURGAON/LCT,Cash Deposits
JUST DIAL LIMITED,Business Services
NEFT/BDBLH17331003648/PAW,Other
AEPS ACQ CR ADJ FEES 1904,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
RTGS/JAKAH17105503439/RUD,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
VISA POS ACQ SETTL 030117,Other
IMPS 27072017 4C,Other
NEFT/AXISF16167021130/Indfor,Other
DSB CASH PICKP Indiaforensic GUR,Cash Deposits
RTGS/HDFCH18221519552/BAJ,Other
CHQ DEP/625319/OWDEL1/SBI,Other
CASHDEP/GURGAON/,Cash Deposits
CR718413944970/RMCPL15045/0,Other
CR734510329552/RMCPL16761/1,Other
Indiaforensic NFS SETT 08-09-201,Other
